FrameNr,NumberMidPoints,MidPointX_1,MidPointY_1,MidPointX_2,MidPointY_2,MidPointX_3,MidPointY_3
1,3,489.9651574676,1.4198346902008,609.108541799948,17.6419475671366,1482.31286802707,34.1934358624987
2,3,483.313796302941,30.5364050996596,610.537466407589,33.4329648863144,1476.53957084131,38.7181136411775
3,3,478.983582667361,64.5342885458877,622.405644412944,84.0308760481157,1462.84126149076,97.5808626952614
4,3,477.766804939966,87.9838732709164,636.9381529698,104.659074590044,1450.89324776486,120.536361308836
5,3,479.101556659185,113.681937914144,633.846500312906,120.483961131813,1443.88421939949,134.12083842656
6,3,458.378474035542,156.644994150061,650.273452799354,168.969775467403,1427.3974238041,181.98496021643
7,3,456.565451297778,175.544901524817,667.779851228976,181.620024897919,1423.58950262821,186.366859468143
8,3,455.487763043958,213.349526593977,664.224285693557,215.133901943509,1401.11583871792,224.68197152713
9,3,444.972442760193,228.472381004502,682.545904148717,238.902897102741,1375.80803970196,257.631282407146
10,3,437.211427930867,266.522354652635,693.089092643057,283.028185311031,1363.96028024611,287.850255531286
11,3,426.772333762618,298.512009616178,706.848948704759,313.790542064387,1358.9739126504,317.972819652776
12,3,425.72146071429,324.143109447403,719.11494683027,343.095895605425,1354.1406144719,348.545336158666
13,3,432.005215060018,341.592514291716,712.153408861836,348.263459755713,1345.18130918357,363.779808163269
14,3,425.048921272923,372.178872385702,717.5172342772,379.973640034684,1336.87719232845,386.601868329522
15,3,408.924870581049,400.26328188163,741.133997105871,403.271539479141,1324.87580236536,415.333033507873
16,3,408.76496323728,426.348862225649,741.727147137359,433.022950638826,1303.36019539431,436.703247915806
17,3,393.767382726206,455.746055245606,758.83333006686,466.819631814579,1288.16520989534,468.568808819057
18,3,402.613262396806,478.73921297803,771.162762318793,489.745091875686,1285.25455823607,495.923399506963
19,3,388.264489457089,514.031193040092,767.895185964478,517.239613939018,1262.30790894274,521.857182023807
20,3,373.673785372635,542.093280554803,791.436326189756,544.435069946282,1259.13023923444,562.61881098526
21,3,367.397389845489,561.580710194471,796.537640586029,569.551718874796,1247.1426992547,588.2894057919
22,3,367.596539440323,601.742037453136,811.950106264804,618.369697546914,1222.2002455875,619.007274361802
23,3,358.111295537607,618.189175739491,810.428654112272,621.889199846952,1215.22618525578,633.762140712168
24,3,347.337989139302,648.383922280764,820.340006195673,658.399637431029,1210.84208240433,659.275987868095
25,3,340.570409371088,686.693594848145,827.473588074764,689.219884446132,1194.23521448329,697.717941312799
26,3,332.747884534724,712.091346251339,849.57261352143,729.383915312485,1177.19996286596,739.815540891287
27,3,341.590849032439,729.120716673133,850.057900424885,744.453630439038,1163.53544560498,761.260418868844
28,3,336.132515569692,762.761703052527,863.649084335097,774.048773763612,1142.36600364312,786.549367346211
29,3,330.029030303932,792.532231295187,876.528030702898,800.323618734072,1143.22231117494,805.427712343075
30,3,313.983325048906,815.929860667313,881.009280653393,825.732613933638,1115.82782647435,843.826438649721
31,3,320.697838540502,842.490672309422,893.801335808404,860.22875422591,1116.00829385396,875.574766275605
32,3,307.000864532807,878.214857524543,898.484197635815,896.315823156096,1099.82889138745,907.569133188425
33,3,289.308486197721,904.407887587753,912.267010348378,914.375666694721,1087.62530314534,932.318737367467
34,3,287.660319337819,941.491150368223,914.035504788105,952.07568937308,1068.12332719091,959.437277562133
35,3,286.506469568254,963.750713121261,921.421244745613,981.944727503659,1064.85235493343,988.699347642587
36,3,280.921846727931,997.35032165895,936.194571556153,1008.92229059874,1050.57920483107,1021.29939771922
37,3,272.66638678311,1018.20761653186,935.198618728133,1033.723318605,1036.67936943822,1035.4612274039
