FrameNr,NumberMidPoints,MidPointX_1,MidPointY_1,MidPointX_2,MidPointY_2,MidPointX_3,MidPointY_3
1,3,489.9651575,1.41983469,1482.312868,34.19343586, NaN,NaN
2,3,483.3137963,30.5364051, NaN, NaN,610.5374664,33.43296489
3,3,478.9835827,64.53428855,1462.841261,97.5808627,622.4056444,84.03087605
4,3,477.7668049,87.98387327,1450.893248,120.5363613,636.938153,104.6590746
5,3,479.1015567,113.6819379,1443.884219,134.1208384,633.8465003,120.4839611
6,3,458.378474,156.6449942,1427.397424,181.9849602,650.2734528,168.9697755
7,3,456.5654513,175.5449015,1423.589503,186.3668595,667.7798512,181.6200249
8,3,455.487763,213.3495266,1401.115839,224.6819715,664.2242857,215.1339019
9,3,444.9724428,228.472381,1375.80804,257.6312824,682.5459041,238.9028971
10,3,437.2114279,266.5223547,1363.96028,287.8502555,693.0890926,283.0281853
11,3,426.7723338,298.5120096,1358.973913,317.9728197,706.8489487,313.7905421
12,3,425.7214607,324.1431094,1354.140614,348.5453362,719.1149468,343.0958956
13,3,432.0052151,341.5925143,1345.181309,363.7798082,712.1534089,348.2634598
14,3,425.0489213,372.1788724,1336.877192,386.6018683,717.5172343,379.97364
15,3,408.9248706,400.2632819,1324.875802,415.3330335,741.1339971,403.2715395
16,3,408.7649632,426.3488622,1303.360195,436.7032479,741.7271471,433.0229506
17,3,393.7673827,455.7460552,1288.16521,468.5688088,758.8333301,466.8196318
18,3,402.6132624,478.739213,1285.254558,495.9233995,771.1627623,489.7450919
19,3,388.2644895,514.031193,1262.307909,521.857182,767.895186,517.2396139
20,3,373.6737854,542.0932806,1259.130239,562.618811,791.4363262,544.4350699
21,3,367.3973898,561.5807102,1247.142699,588.2894058,796.5376406,569.5517189
22,3,367.5965394,601.7420375,1222.200246,619.0072744,811.9501063,618.3696975
23,3,358.1112955,618.1891757,1215.226185,633.7621407,810.4286541,621.8891998
24,3,347.3379891,648.3839223,1210.842082,659.2759879,820.3400062,658.3996374
25,3,340.5704094,686.6935948,1194.235214,697.7179413,827.4735881,689.2198844
26,3,332.7478845,712.0913463,1177.199963,739.8155409,849.5726135,729.3839153
27,3,341.590849,729.1207167,1163.535446,761.2604189,850.0579004,744.4536304
28,3,336.1325156,762.7617031,1142.366004,786.5493673,863.6490843,774.0487738
29,3,330.0290303,792.5322313,1143.222311,805.4277123,876.5280307,800.3236187
30,3,313.983325,815.9298607,1115.827826,843.8264386,881.0092807,825.7326139
31,3,320.6978385,842.4906723,1116.008294,875.5747663,893.8013358,860.2287542
32,3,307.0008645,878.2148575,1099.828891,907.5691332,898.4841976,896.3158232
33,3,289.3084862,904.4078876,1087.625303,932.3187374,912.2670103,914.3756667
34,3,287.6603193,941.4911504,1068.123327,959.4372776,914.0355048,952.0756894
35,3,286.5064696,963.7507131,1064.852355,988.6993476,921.4212447,981.9447275
36,3,280.9218467,997.3503217,NaN, NaN,936.1945716,1008.922291
37,3,272.6663868,1018.207617,1036.679369,1035.461227,NaN,NaN
